region,price_per_m2,segment,source,url,pub_date,context,quarter,src_rank
Da Nang,70000000,mixed,Dantri BDS,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-dat-nen-giam-binh-quan-40-trieu-dongm2-20260821181625413.htm,2026-08-21 18:19:57,"ổn định, như Nam Hòa Xuân tại Đà Nẵng khoảng 66-70 triệu đồng/m2, Izumi City tại Đồng Nai 57-6",2026Q3,1
Dong Nai,61000000,mixed,Dantri BDS,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-dat-nen-giam-binh-quan-40-trieu-dongm2-20260821181625413.htm,2026-08-21 18:19:57,"triệu đồng/m2, Izumi City tại Đồng Nai 57-61 triệu đồng/m2. Bộ Xây dựng đánh giá thị trư",2026Q3,1
Ha Noi,123000000,apartment,Bo Xay dung Q2-2026,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-chung-cu-da-giam-o-ha-noi-trung-binh-123-trieum2-20260821111147868.htm,2026-08-21 00:00:00,"dựng: Giá chung cư đã giảm, ở Hà Nội trung bình 123 triệu/m2 | Báo Dân trí {""@context"":""ht",2026Q3,0
Ha Noi,140000000,apartment,Bo Xay dung Q2-2026,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-chung-cu-da-giam-o-ha-noi-trung-binh-123-trieum2-20260821111147868.htm,2026-08-21 00:00:00,"thanh khoản cũng đi xuống Tại Hà Nội, Bộ Xây dựng dẫn giá một số dự án như Hateco Laroma khoảng 133-140 triệu đồng/m2, Bamboo Airways Tower 97-103 ",2026Q3,0
Ha Noi,56000000,land,Dantri BDS,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-dat-nen-giam-binh-quan-40-trieu-dongm2-20260821181625413.htm,2026-08-21 18:19:57,"ều khu vực vẫn ở mức cao. Tại Hà Nội, đất nền Khu đô thị Cienco 5 Mê Linh được ghi nhận khoảng 40-56 triệu đồng/m2, Khu đô thị Minh Giang Đầm Và",2026Q3,1
Ha Noi,440000000,mixed,Dantri BDS,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-dat-nen-giam-binh-quan-40-trieu-dongm2-20260821181625413.htm,2026-08-21 18:19:57,"iá tuyệt đối vẫn rất cao. Tại Hà Nội, Sunshine Riverside được ghi nhận khoảng 390-440 triệu đồng/m2, The Zei khoảng 375-380 triệu",2026Q3,1
Ha Noi,60000000,apartment,Dantri BDS,https://dantri.com.vn/bat-dong-san/nhieu-can-ho-duoi-3-ty-dong-duoc-rao-ban-nguoi-mua-nghe-ngong-20260818105002789.htm,2026-08-18 11:40:44,hông nhượng bộ. CBRE cho biết Hà Nội không còn chung cư mới nào dưới 60 triệu đồng/m2; hai nhóm chiếm tỷ trọng lớn ,2026Q3,1
Ha Noi,191100000,mixed,Dantri BDS,https://dantri.com.vn/bat-dong-san/gia-dat-quanh-khach-san-kim-lien-gay-soc-co-noi-rao-hon-1-ty-dongm2-20260816121535841.htm,2026-08-16 12:31:03," cứ so sánh, bảng giá đất của Hà Nội áp dụng cho phố Đào Duy Anh xác định giá đất ở vị trí 1 là 191,1 triệu đồng/m2. Các vị trí tiếp theo lần lượ",2026Q3,1
Ho Chi Minh,108000000,apartment,Bo Xay dung Q2-2026,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-chung-cu-da-giam-o-ha-noi-trung-binh-123-trieum2-20260821111147868.htm,2026-08-21 00:00:00,"uân khoảng 123 triệu đồng/m2, TPHCM khoảng 108 triệu đồng/m2 và Hưng Yên khoảng 69 triệu đ",2026Q3,0
Ho Chi Minh,120000000,mixed,Bo Xay dung Q2-2026,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-chung-cu-da-giam-o-ha-noi-trung-binh-123-trieum2-20260821111147868.htm,2026-08-21 00:00:00,"n khoảng 80-87 triệu đồng/m2. TPHCM cũng ghi nhận nhiều dự án duy trì mức giá cao, như Masteri Thảo Điền khoảng 114-120 triệu đồng/m2, Cantavil An Phú 80-89 triệu ",2026Q3,0
Ho Chi Minh,66000000,mixed,Bo Xay dung Q2-2026,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-chung-cu-da-giam-o-ha-noi-trung-binh-123-trieum2-20260821111147868.htm,2026-08-21 00:00:00," khoảng 40 triệu đồng/m2. Tại TPHCM, mức giảm gần 3%, còn khoảng 66 triệu đồng/m2. Giá chuyển nhượng tại nhiều ",2026Q3,0
Ho Chi Minh,150000000,mixed,Dantri BDS,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-dat-nen-giam-binh-quan-40-trieu-dongm2-20260821181625413.htm,2026-08-21 18:19:57,"ng 105-160 triệu đồng/m2. Tại TPHCM, Vạn Phúc City có giá khoảng 100-150 triệu đồng/m2, Rio Vista 95-110 triệu đồng/",2026Q3,1
Ho Chi Minh,371000000,mixed,Dantri BDS,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-dat-nen-giam-binh-quan-40-trieu-dongm2-20260821181625413.htm,2026-08-21 18:19:57,"ng 285-292 triệu đồng/m2. Tại TPHCM, The Global City có giá khoảng 360-371 triệu đồng/m2, Saigon Mystery Villas 312-32",2026Q3,1
Ho Chi Minh,484000000,mixed,Dantri BDS,https://dantri.com.vn/bat-dong-san/gia-boi-thuong-dat-khu-ma-lang-cao-nhat-gan-500-trieu-dongm2-20260819102935449.htm,2026-08-19 11:30:00," án chỉnh trang khu Mả Lạng ở TPHCM cao nhất là 484 triệu đồng/m2, áp dụng với đất ở đô thị vị ",2026Q3,1
Ho Chi Minh,600000000,mixed,Dantri BDS,https://dantri.com.vn/bat-dong-san/gia-boi-thuong-dat-khu-ma-lang-cao-nhat-gan-500-trieu-dongm2-20260819102935449.htm,2026-08-19 11:30:00,Bồi thường đất Chợ Gà - Gạo ở TPHCM có thể hơn 600 triệu đồng/m2 Theo phương án đang được phườ,2026Q3,1
Ho Chi Minh,61000000,mixed,Dantri BDS,https://dantri.com.vn/bat-dong-san/gia-boi-thuong-dat-khu-ma-lang-cao-nhat-gan-500-trieu-dongm2-20260819102935449.htm,2026-08-19 11:30:00,"hành - Cần Giờ tại xã Nhà Bè, TPHCM, cao nhất lên tới 61 triệu đồng/m2, mức thấp nhất là hơn 31,2 tr",2026Q3,1
Ho Chi Minh,500000000,mixed,Dantri BDS,https://dantri.com.vn/bat-dong-san/bat-dong-san-trung-tam-tphcm-xuat-hien-du-an-can-ho-co-gia-1-ty-dongm2-20260818203838302.htm,2026-08-18 21:27:42,ất động sản tại lõi trung tâm TPHCM hiện tối thiểu 200-500 triệu đồng/m2.&nbsp;Mặt bằng giá này khiến ,2026Q3,1
National,40000000,land,Bo Xay dung Q2-2026,https://dantri.com.vn/bat-dong-san/bo-xay-dung-gia-chung-cu-da-giam-o-ha-noi-trung-binh-123-trieum2-20260821111147868.htm,2026-08-21 00:00:00,"ao bán đất nền bình quân trên cả nước giảm khoảng 2,5%, xuống khoảng 40 triệu đồng/m2. Tại TPHCM, mức giảm gần 3%, ",2026Q3,0
